1594	1746	
1594	1747	
1594	1752	
1594	1758	
1594	1774	
1594	1783	
1594	1788	
1594	1791	
1594	1802	
1594	1855	
1594	1919	
1594	1963	
1594	1979	
1594	2097	
1594	2375	
1594	3136	
1605	559	
1605	1199	
1605	1253	
1605	1442	
1605	1520	
1605	1525	
1605	1654	
1608	15	
1608	214	
1608	230	
1608	285	
1608	298	
1608	407	
1608	506	
1608	559	
1608	575	
1608	587	
1608	633	
1608	665	
1608	761	
1608	763	
1608	765	
1608	836	
1608	904	
1608	959	
1608	993	
1608	1000	
1608	1031	
1608	1034	
1608	1049	
1608	1097	
1608	1103	
1608	1137	
1608	1151	
1608	1165	
1608	1186	
1608	1199	
1608	1201	
1608	1211	
1608	1230	
1608	1243	
1608	1248	
1608	1253	
1608	1261	
1608	1267	
1608	1279	
1608	1319	
1608	1322	
1608	1357	
1608	1374	
1608	1390	
1608	1407	
1608	1428	
1608	1442	
1608	1453	
1608	1471	
1608	1489	
1608	1492	
1608	1514	
1608	1520	
1608	1521	
1608	1525	
1608	1542	
1608	1549	
1608	1610	
1608	1613	
1608	1628	
1608	1629	
1608	1633	
1608	1649	
1608	1654	
1608	1669	
1608	1678	
1608	1700	
1608	1717	
1608	1718	
1608	1732	
1608	1746	
1608	1747	
1608	1749	
1608	1752	
1608	1757	
1608	1758	
1608	1772	
1608	1787	
1608	1788	
1608	1791	
1608	1798	
1608	1802	
1608	1811	
1608	1842	
1608	1847	
1608	1855	
1608	1857	
1608	1918	
1608	1919	
1608	1927	
1608	1963	
1608	1973	
1608	1979	
1608	1997	
1608	2097	
1608	2145	
1608	2157	
1608	2210	
1608	2253	
1608	2273	
1608	2290	
1608	2322	
1608	2323	
1608	2348	
1608	2385	
1608	2397	
1608	2398	
1608	2400	
1608	2411	
1608	2560	
1608	2604	
1608	2625	
1608	2643	
1608	2653	
1608	2754	
1608	2871	
1608	3136	
1608	3352	
1608	4712	
1608	5288	
1608	8291	
1610	1201	
1610	1211	
1610	1236	
1610	1253	
1610	1428	
1610	1496	
1610	1555	
1610	1747	
1613	763	
1613	1236	
1613	1496	
1613	1520	
1613	1610	
1614	15	
1614	214	
1614	372	
1614	579	
1614	665	
1614	763	
1614	836	
1614	993	
1614	1000	
1614	1211	
1614	1236	
1614	1267	
1614	1279	
1614	1322	
1614	1357	
1614	1374	
1614	1442	
1614	1514	
1614	1525	
1614	1549	
1614	1628	
1614	1669	
1614	1717	
1614	1774	
1614	1780	
1614	1787	
1614	1802	
1614	1811	
1614	1842	
1614	1857	
1614	1919	
1614	2348	
1614	2625	
1614	3136	
1614	4335	
1615	56	
1615	171	
1615	230	
1615	285	
1615	298	
1615	372	
1615	407	
1615	506	
1615	559	
1615	575	
1615	579	
1615	665	
1615	761	
1615	763	
1615	928	
1615	946	
1615	993	
1615	1000	
1615	1034	
1615	1103	
1615	1137	
1615	1151	
1615	1164	
1615	1199	
1615	1211	
1615	1230	
1615	1248	
1615	1253	
1615	1279	
1615	1285	
1615	1319	
1615	1322	
1615	1407	
1615	1428	
1615	1442	
1615	1471	
1615	1487	
1615	1489	
1615	1496	
1615	1501	
1615	1514	
1615	1520	
1615	1525	
1615	1549	
1615	1555	
1615	1628	
1615	1633	
1615	1649	
1615	1652	
1615	1654	
1615	1669	
1615	1716	
1615	1717	
1615	1732	
1615	1746	
1615	1747	
1615	1752	
1615	1757	
1615	1758	
1615	1768	
1615	1772	
1615	1774	
1615	1780	
1615	1787	
1615	1788	
1615	1791	
1615	1798	
1615	1802	
1615	1811	
1615	1849	
1615	1855	
1615	1857	
1615	1864	
1615	1920	
1615	1927	
1615	1963	
1615	1973	
1615	1979	
1615	2095	
1615	2097	
1615	3136	
1625	1525	
1626	1525	
1627	1525	
1628	1471	
1628	1514	
1628	1542	
1628	1629	
1628	1669	
1628	1811	
1631	904	
1631	1165	
1631	1610	
1631	1633	
1631	1758	
1664	579	
1678	1211	
1700	993	
1700	1151	
1700	1385	
1700	1496	
1700	1521	
1700	1555	
1700	1772	
1700	1787	
1700	1847	
1700	1918	
1700	2322	
1700	2411	
1700	2571	
1700	2643	
1700	2751	
1700	3136	
1700	3976	
1716	372	
1716	904	
1716	1718	
1716	1747	
1716	1920	
1716	2470	
1717	15	
1717	56	
1717	214	
1717	372	
1717	665	
1717	722	
1717	993	
1717	1164	
1717	1166	
1717	1185	
1717	1211	
1717	1261	
1717	1322	
1717	1357	
1717	1718	
1717	1752	
1717	1855	
1717	1918	
1717	1973	
1717	1979	
1717	2157	
1717	2210	
1717	2281	
1717	2397	
1717	2398	
1717	2411	
1717	2625	
1717	2754	
1717	3136	
1717	3352	
1717	3976	
1729	214	
1729	1857	
1729	2014	
1729	2348	
1729	2470	
1729	3084	
1732	559	
1732	904	
1732	1487	
1732	1492	
1732	1772	
1732	1811	
1732	2651	
1733	15	
1733	298	
1733	1247	
1733	1352	
1733	1514	
1733	1549	
1733	2651	
1733	3352	
1733	4335	
1746	1788	
1746	8291	
1749	904	
1749	1097	
1749	1633	
1749	1783	
1749	1918	
1749	1919	
1749	1997	
1749	2145	
1749	2210	
1749	2398	
1749	2470	
1749	2604	
1749	2625	
1749	2643	
1749	2651	
1749	2653	
1749	2754	
1749	3130	
1749	3755	
1751	15	
1751	56	
1751	214	
1751	665	
1751	1103	
1751	1549	
1751	1717	
1751	1787	
1751	1979	
1751	2016	
1751	2625	
1751	2651	
1756	372	
1756	587	
1756	722	
1756	763	
1756	946	
1756	959	
1756	1000	
1756	1103	
1756	1186	
1756	1230	
1756	1261	
1756	1315	
1756	1390	
1756	1492	
1756	1514	
1756	1547	
1756	1608	
1756	1628	
1756	1700	
1756	1717	
1756	1749	
1756	1758	
1756	1780	
1756	1783	
1756	1787	
1756	1788	
1756	1791	
1756	1798	
1756	1802	
1756	1811	
1756	1842	
1756	1849	
1756	1918	
1756	1973	
1756	2145	
1756	2253	
1756	2273	
1756	2385	
1756	2397	
1756	2400	
1756	2470	
1756	2560	
1756	2966	
1756	2977	
1757	993	
1757	1137	
1757	1628	
1757	1758	
1757	1783	
1757	1788	
1757	1791	
1757	1849	
1757	1855	
1757	1857	
1757	1920	
1757	1973	
1758	1788	
1758	1802	
1772	56	
1772	285	
1772	763	
1772	836	
1772	959	
1772	993	
1772	1031	
1772	1103	
1772	1137	
1772	1151	
1772	1164	
1772	1186	
1772	1243	
1772	1261	
1772	1374	
1772	1407	
1772	1492	
1772	1496	
1772	1514	
1772	1521	
1772	1549	
1772	1555	
1772	1700	
1772	1757	
1772	1774	
1772	1780	
1772	1783	
1772	1787	
1772	1791	
1772	1798	
1772	1811	
1772	1842	
1772	1847	
1772	1861	
1772	1864	
1772	1918	
1772	1927	
1772	1997	
1772	2095	
1772	2157	
1772	2210	
1772	2294	
1772	2348	
1772	2397	
1772	2400	
1772	2625	
1772	3136	
1772	3755	
1772	8291	
1783	15	
1783	761	
1783	1103	
1783	1492	
1783	1542	
1783	1700	
1783	1749	
1783	1918	
1783	1997	
1783	2322	
1783	2398	
1783	2625	
1783	2653	
1783	3130	
1811	722	
1811	1031	
1811	1097	
1811	1267	
1811	1352	
1811	1473	
1811	1633	
1811	1973	
1811	2625	
1811	2643	
1811	2651	
1823	763	
1823	765	
1823	1514	
1823	1717	
1823	1749	
1823	1842	
1823	1855	
1823	1963	
1823	5651	
1833	1842	
1833	1855	
1847	15	
1847	285	
1847	761	
1847	959	
1847	993	
1847	1787	
1847	1849	
1847	1973	
1847	2398	
1847	2625	
1847	3130	
1847	4712	
1847	5392	
1847	5412	
1849	1211	
1855	1927	
1855	1963	
1855	3136	
1855	3408	
1857	407	
1857	1230	
1857	2307	
1857	8291	
1887	763	
1897	763	
1918	1211	
1918	1492	
1918	1542	
1918	1700	
1918	1920	
1918	2322	
1918	2411	
1918	2958	
1919	56	
1919	214	
1919	407	
1919	587	
1919	665	
1919	765	
1919	836	
1919	946	
1919	959	
1919	1151	
1919	1211	
1919	1243	
1919	1374	
1919	1390	
1919	1521	
1919	1542	
1919	1547	
1919	1608	
1919	1613	
1919	1749	
1919	1757	
1919	1783	
1919	1787	
1919	1842	
1919	1920	
1919	1973	
1919	1979	
1919	1997	
1919	2145	
1919	2157	
1919	2210	
1919	2253	
1919	2273	
1919	2290	
1919	2385	
1919	2397	
1919	2400	
1919	2411	
1919	2470	
1919	2625	
1919	2977	
1919	3136	
1919	8291	
1927	665	
1927	1855	
1967	665	
1967	1267	
1967	1285	
1968	665	
1979	15	
1997	56	
1997	587	
1997	665	
1997	761	
1997	836	
1997	1031	
1997	1097	
1997	1137	
1997	1151	
1997	1186	
1997	1285	
1997	1407	
1997	1492	
1997	1542	
1997	1547	
1997	1608	
1997	1613	
1997	1700	
1997	1717	
1997	1749	
1997	1757	
1997	1772	
1997	1783	
1997	1787	
1997	1842	
1997	1919	
1997	2095	
1997	2097	
1997	2157	
1997	2210	
1997	2273	
1997	2604	
1997	3136	
2008	665	
2009	665	
2009	946	
2009	1166	
2009	1211	
2009	1267	
2009	1357	
2009	1717	
2009	1918	
2009	2014	
2009	2257	
2009	2470	
2009	2651	
2009	3352	
2009	3408	
2009	3755	
2009	4687	
2010	665	
2010	2095	
2010	2470	
2010	3352	
2010	4687	
2011	665	
2011	4687	
2012	665	
2012	2014	
2013	665	
2014	665	
2014	1267	
2014	2095	
2014	2253	
2014	2470	
2015	665	
2016	15	
2016	665	
2016	1315	
2016	2643	
2016	2653	
2017	665	
2018	665	
2018	2470	
2019	665	
2020	665	
2021	665	
2023	665	
2024	665	
2025	665	
2026	665	
2027	665	
2029	665	
2030	665	
2031	665	
2032	665	
2033	665	
2033	1473	
2033	2398	
2033	2542	
2033	3084	
2033	3352	
2033	3408	
2034	665	
2035	665	
2036	665	
2036	2470	
2037	665	
2037	2643	
2038	665	
2038	1031	
2040	665	
2042	665	
2042	2470	
2044	665	
2044	2470	
2045	665	
2095	2470	
2097	993	
2145	1166	
2145	1549	
2145	1608	
2145	1847	
2145	2210	
2145	2323	
2145	2375	
2145	2398	
2145	2411	
2145	2651	
2145	2871	
2145	3084	
2145	3130	
2145	3393	
2145	3664	
2145	4335	
2145	4687	
2145	4953	
2145	5288	
2145	5412	
2210	1749	
2210	1787	
2210	2253	
2210	3084	
2210	5412	
2257	765	
2257	1166	
2257	1823	
2257	1919	
2257	2145	
2257	2397	
2257	3352	
2257	3408	
2257	5651	
2276	15	
2276	2398	
2281	2625	
2290	1166	
2290	1385	
2290	1549	
2290	2210	
2290	2257	
2290	2411	
2290	2651	
2290	2653	
2290	3529	
2294	2625	
2322	1031	
2322	1547	
2322	1700	
2322	2625	
2322	2643	
2323	15	
2323	959	
2323	1243	
2323	1385	
2323	1492	
2323	1549	
2323	1633	
2323	1729	
2323	1847	
2323	2210	
2323	2398	
2323	2411	
2323	2625	
2323	2651	
2323	2653	
2323	2958	
2323	3130	
2323	3352	
2323	4687	
2323	5412	
2375	765	
2375	1049	
2375	1185	
2375	1186	
2375	1521	
2375	1608	
2375	1918	
2375	2470	
2375	2612	
2375	4712	
2398	1549	
2398	1847	
2398	2210	
2398	2400	
2398	2625	
2398	2651	
2398	2871	
2398	3084	
2398	3130	
2398	3352	
2398	3976	
2398	5412	
2411	1166	
2411	1385	
2411	1453	
2411	1492	
2411	1633	
2411	1700	
2411	1918	
2411	1919	
2411	2016	
2411	2210	
2411	2290	
2411	2307	
2411	2375	
2411	2560	
2411	2653	
2411	2958	
2411	3084	
2411	3408	
2411	3529	
2542	765	
2542	1267	
2542	1453	
2542	1549	
2542	2016	
2542	2145	
2542	2290	
2542	2323	
2542	2398	
2542	2871	
2542	3408	
2542	3976	
2542	4687	
2560	1211	
2560	1360	
2560	1549	
2560	2016	
2560	2210	
2560	2323	
2560	2398	
2560	2411	
2560	2653	
2560	3084	
2560	7813	
2612	765	
2612	2323	
2612	2375	
2612	2398	
2612	2625	
2612	3408	
2651	15	
2651	285	
2651	1166	
2651	1185	
2651	1360	
2651	1385	
2651	1453	
2651	1549	
2651	1729	
2651	1918	
2651	2016	
2651	2145	
2651	2257	
2651	2290	
2651	2322	
2651	2375	
2651	2398	
2651	2411	
2651	2542	
2651	2612	
2651	2625	
2651	2653	
2651	2871	
2651	2958	
2651	3084	
2651	3130	
2651	3284	
2651	3352	
2651	3408	
2651	3691	
2651	5412	
2653	1166	
2653	1267	
2653	1453	
2653	1549	
2653	2016	
2653	2257	
2653	2398	
2653	2411	
2653	2625	
2653	2871	
2653	2958	
2653	3084	
2653	3529	
2871	214	
2871	633	
2871	1211	
2871	1267	
2871	1315	
2871	1357	
2871	1360	
2871	1385	
2871	1453	
2871	1918	
2871	1919	
2871	2016	
2871	2145	
2871	2210	
2871	2257	
2871	2290	
2871	2323	
2871	2398	
2871	2411	
2871	2470	
2871	2560	
2871	2612	
2871	2625	
2871	2651	
2871	2653	
2871	2958	
2871	2966	
2871	2977	
2871	3084	
2871	3284	
2871	3352	
2871	3393	
2871	3755	
2871	3806	
2871	4297	
2871	4335	
2871	4953	
2871	5073	
2871	5222	
2871	5288	
2871	5651	
2958	1267	
2958	1918	
2958	2323	
2958	2411	
2958	2625	
2958	3084	
2958	3352	
2958	5412	
3084	2210	
3084	2398	
3084	2411	
3084	3352	
3084	3752	
3284	15	
3284	4712	
3352	285	
3352	1166	
3352	1185	
3352	1247	
3352	1385	
3352	1453	
3352	1549	
3352	1633	
3352	1729	
3352	2145	
3352	2257	
3352	2398	
3352	2411	
3352	2653	
3352	2871	
3352	2958	
3352	3084	
3352	3408	
3352	3529	
3352	3664	
3352	3691	
3352	3976	
3352	4335	
3352	4712	
3352	4953	
3352	5222	
3352	5288	
3352	5392	
3352	5412	
3352	5430	
3393	1633	
3393	3752	
3393	4335	
3664	3352	
3691	1473	
3691	2398	
3691	3352	
3691	4335	
3691	5288	
3752	2871	
3752	5412	
3806	15	
3806	1473	
3806	2398	
3806	2612	
3806	2871	
3806	3352	
3806	5392	
3976	15	
3976	1549	
3976	2276	
3976	2398	
3976	2871	
3976	3352	
3976	4335	
3976	4712	
3976	5430	
4297	15	
4297	2276	
4297	2398	
4297	3691	
4297	4712	
4297	5412	
4335	2398	
4335	3084	
4335	5037	
4335	5412	
4687	2014	
4687	4335	
4712	15	
4712	1352	
4712	2398	
4712	3755	
4712	4335	
4712	5288	
4712	5651	
4712	6262	
5037	15	
5037	4712	
5430	4712	
5620	3755	
